0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-8.109267136140188 -36.043653389117154 -36.043653389117154 -3.9607685406843647 -2.1752909789483992 -2.3387828275884335 -2.3553978251624219 -2.0570485539429586 -2.115056269750534 -2.0269728135740772 -2.3250954534014769 -3.1448268760931679 -3.873213947208586 -3.3298250053964851 -3.5247754895092398 -5.0190453137209294 -4.8345262426371285 -4.6026972543604279 -5.7798618861844329 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.6067768605317694 -36.043653389117154 -36.043653389117154 -3.2462940145987327 -2.7829888504198061 -1.9505538193480834 -1.4920553942231995 -1.4584492461217702 -1.9719786214589445 -3.229872329358388 -4.3755285943242432 -4.2643040267075403 -7.2825985186632858 -4.248233066274838 -4.9988898763852667 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.1386413667551123 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2077453449261464 -2.9466398346392397 -2.4872891116333964 -2.022916011504587 -2.9078166411293269 -1.8585731825495533 -2.4404200942589376 -2.3202928681605366 -2.2809625475424515 -3.5879588433316796 -2.8021213238148159 -2.926331769521997 -5.9285156701466999 -3.8103363724624635 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5040640319417538 -2.9525241263155206 -1.6545147593293359 -1.8578344904595401 -2.5404228462810212 -1.9181290999363583 -1.9508407854704426 -2.4245416013180972 -3.0836674668688056 -4.3421423030565656 -4.9177791577657208 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5697277388037358 -36.043653389117154 -3.5837262201885292 -3.6236304456781108 -3.0837781960416746 -2.1766557436969922 -1.8300621749812414 -1.6427589785620487 -2.3870666702938159 -2.571755460195762 -2.4234563187098295 -2.5356309256589045 -3.4907780757644287 -36.043653389117154 -4.4830853053112429 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.5266489573250857 -1.6713330074379626 -1.1905740023165026 -2.4703406438251987 -1.637770484329145 -1.7178269118982892 -3.8344010902175114 -4.4617081078373371 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8353097180929598 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5032510514494906 -3.2657520019371509 -2.8631471368543675 -4.0304569786915456 -2.5823993507704697 -2.2000330276388604 -1.7153469014714593 -1.7534572405862006 -1.9304092637051229 -3.9497098598745781 -3.2957987383849914 -3.5134804420410881 -3.4138926743474691 -36.043653389117154 -4.5460299339010541 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.2407923576711646 -36.043653389117154 -4.5236178206364803 -3.5729630166122899 -3.4548577139008194 -4.6931666815584965 -36.043653389117154 -2.4050488436458464 -2.3718384717721124 -2.3472196438169082 -2.1536195746702353 -2.3311868851638002 -2.4679177121119444 -2.5075540154955744 -2.4223789316601301 -3.5252046578879517 -3.1232041086886153 -4.6956097265721821 -4.5802551434263954 -36.043653389117154 -36.043653389117154 -4.1881290292342888 -4.3213726737779901 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3383505074581254
-4.2017337766607223 -36.043653389117154 -4.4903229710147885 -36.043653389117154 -36.043653389117154 -3.6223111270346302 -2.7381946991953945 -2.4393824596579767 -2.8951487570265195 -1.8033194436494571 -1.9699960676199035 -1.9729181125137381 -2.8740786877700488 -2.2974532700190755 -3.5578087107064182 -3.8782502956292597 -3.8746843460531935 -4.5821785417255461 -4.6263290844845857 -36.043653389117154 -4.4756535885699131 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.16633351424833 -4.4499731896910992 -2.3094917203845404 -3.2159872421459159 -1.7687619599489319 -1.2823044871784168 -1.4396326912308663 -2.4068807031033206 -3.0592581875358196 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.4248773901891916 -2.5809821390419048 -1.9387832570333356 -2.1877254571650901 -1.5276381051505823 -1.9521458532240226 -1.8778515259044108 -3.0640901538279635 -2.9438108503924396 -3.5274591385605456 -3.8278730228141655 -4.6603715179139291 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.9850855580126301 -2.5675563431861699 -0.99423389595090528 -1.4996158462117266 -1.8278980458733356 -1.9021030694695393 -3.3182515403564343 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.1733224107748748 -2.1693627553644204 -1.2918427265983854 -1.2377353511889571 -1.6142630418699784 -5.3292228148103566 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
0.0077231143919729564 -1.2627197228127223 -4.641868581906512 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.873643968238214 -2.8832355744439808 -2.0320259988962772 -1.2474476599042112 -1.1870697983232743 -2.8262536533509315 -3.0181825886058249 -3.3781028042554153 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4450917024383472 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.20911264488256 -4.0363687415931837 -36.043653389117154 -36.043653389117154 -1.9103572484870659 -2.9778994335315523 -1.6454517265659607 -1.6236813991651842 -1.6713239714903474 -2.3901905308276121 -3.7452411556096861 -4.5138059263552188 -6.1830590648365353 -5.0113822366482115 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -2.9077834793434101 -2.3569940620745236 -2.0368442379675775 -1.418656798719915 -2.7364435558645068 -2.7105936562441011 -1.4479017092213671 -2.683902655780499 -4.1968611016472313 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -5.6100951548301925 -36.043653389117154 -36.043653389117154 -3.7413865303333975 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.518355965207129 -36.043653389117154 -3.1525599232810335 -3.5927736034203148 -2.6744457891947699 -2.8255695107396779 -1.9764756225201447 -1.4949317666822217 -2.6033984346084491 -2.3547361334477395 -2.5317391958631537 -2.6418989167228357 -3.7257475757971474 -4.7354180718193453 -3.5680716512157868 -5.3857895380505747 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.6077161332492067 -3.0693577158254013 -2.7770000621106159 -2.0949418529900767 -2.5684181806728423 -1.7440069811072292 -2.1547980382096861 -2.701011382218502 -2.2887610773902058 -3.0284379033935114 -3.5268810384111773 -36.043653389117154 -3.2671122280457556 -3.5435376392659954 -36.043653389117154 -3.2918046867039337 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.5761687948842376 -36.043653389117154 -4.4028695627100243 -3.8637500942653729 -3.4323809876750295 -2.968123153859576 -2.8182584560363169 -3.1991028364208618 -2.5727796416292934 -2.3237641008701555 -2.3470398513800923 -2.7193521197169677 -2.4963255376126572 -1.8972753266550739 -3.1582980008052237 -3.5171579013086269 -3.381270677464955 -4.7727273675916129 -5.0291469077871049 -4.4789059227139782 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5275503746726611 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.6577618738026709 -4.4078500239438458 -2.7164346939216664 -2.2997531029664171 -1.506228553156683 -2.0249897122775433 -1.6980696587351434 -1.9007913686816444 -2.684246137428612 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5925185609436854 -4.435149830482759 -36.043653389117154 -36.043653389117154 -4.6260574477259349 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.8408300886105646 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3474621613697497 -3.8190601460935447 -2.1021797262290804 -1.6312347435398573 -1.214491588262862 -1.5366861637855529 -3.2354679983470653 -2.9886841698199715 -3.4345982157889079 -3.8069227575161206 -4.0495939445120319 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2271749264338396 -2.323307601521337 -2.2952619600466102 -2.38207100369819 -1.6923902313884707 -2.815181135300111 -2.0145711001142881 -2.8247811458309702 -3.1034818564218916 -2.7326788180469865 -3.5652631631721805 -3.1312278810715677 -3.6036791056878954 -5.7132202356693389 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.1643565693553137 -3.4190724670002512 -3.1410762292923562 -2.571923792188981 -3.492971921232928 -2.8689724212703327 -2.0796935818774087 -1.5834846656880992 -1.8697979390890396 -2.3616635824928358 -3.0306633346394189 -3.5691558798661736 -3.3502714981874795 -36.043653389117154 -36.043653389117154 -4.6732911567101505 -4.6635757172904135 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.5072343380597122 -4.7119839389861689 -4.6309662621338905 -36.043653389117154 -3.9999862459907582 -3.6406650974808756 -2.9203188818524661 -2.1557879617442683 -1.8219438891284074 -2.4499194585463466 -2.3791575098843856 -2.4526887066733449 -2.3197026521952524 -2.4036562928979608 -2.9974189270787428 -3.2220174714589755 -4.474537633707059 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -1.8911942585252652 -2.1745499026423505 -1.6077743008563741 -2.1249846320200163 -1.9336283471268987 -2.4158621858514446 -3.7220648791822728 -3.0352135108197937 -4.2518365864853358 -3.4385647409580971 -4.438332056222122 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6525035371618895 -2.9878948658857909 -2.1363387389755908 -2.7312205740931628 -1.7634816548290084 -2.3920131917855998 -1.8366736038535809 -2.4943664924368218 -2.3215501237439451 -2.5267332299549232 -4.5611111522774275 -4.5251148490870703 -4.560270409916046 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6521733511690853 -36.043653389117154 -2.8675359041235682 -3.9698533810033205 -2.6979242827100429 -2.0073359900607568 -2.084235392517046 -1.6761194886965407 -2.023565694881464 -2.4512966401020613 -3.311030576783538 -2.8293451660207323 -3.4579077504786739 -4.5567725095586704 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4905361256455789 -2.3390119837292911 -2.8097984002180931 -1.8636775042660723 -1.6760591208540738 -2.195040955377205 -2.2941835074980563 -2.439317792720233 -2.6522825890086286 -2.9616417930025558 -3.4777229663672573 -4.5963066278344504 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4769282336129956 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.457826610876686 -2.9835391444234816 -2.119752020775663 -2.7892649047957891 -2.2115741235587358 -2.126290827839628 -1.7951538071406461 -2.3173141133758639 -2.1573996550828807 -2.7684111876797401 -4.8466574173313193 -3.037999240894198 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3951450705145572 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.429787632301398 -36.043653389117154 -3.5615277445096654 -2.931382827841376 -2.3542031411164261 -2.1533963966391929 -1.8068363924611563 -2.1059399492791648 -1.6650241124251195 -2.6623678107505127 -2.912153374822251 -2.9038714966783079 -3.5698740388208288 -3.6526319774658345 -36.043653389117154 -3.8126895784034205 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.3230470228290656 -2.8568583629153315 -2.7236307027726192 -1.5765124184546784 -2.44131756738921 -1.8154238731803432 -2.1505079889873899 -2.4540431825084159 -2.6287822893823063 -3.3539429986729106 -3.6157769439303862 -36.043653389117154 -4.6079846172720602 -3.9398732778349839 -4.650382172462403 -4.570075310971613 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.6756067123561769 -4.4645790605686182 -3.3370640786445254 -3.0483280840396683 -2.1186581302002052 -2.4481913581007548 -2.0120072502012052 -2.7208737423866856 -2.1790073204731697 -2.7237151604584038 -3.0276666018060334 -2.9957078955514236 -3.2348606491189771 -3.9397730195525198 -3.2783299637943464 -3.9744368531395322 -3.5058328065043352 -36.043653389117154 -4.6237022685962206 -3.8135591861502509 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.7467310454498954 -1.6300749265878427 -1.1279384530292029 -1.0650492234850883 -2.3588323461605687 -3.2751827046104047 -4.6870810614362428 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4546041936028207 -36.043653389117154 -3.1579561930613878 -2.7864757265656865 -2.2261241676982233 -2.2036107388418693 -2.2354415652023398 -1.9026546231486798 -2.3083138910148699 -2.300938440647073 -2.8163214426581513 -3.7292215359413681 -3.2097114722929101 -3.5558689498711016 -4.4205961943550376 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.514035963982602 -36.043653389117154 -3.5195276296175022 -4.6882540975219067 -3.2956559263986391 -2.5876806518061612 -3.58616581493387 -2.1586016160446455 -2.3815230839327093 -2.2661596510179627 -3.043729313924473 -2.584513779922085 -3.307817652184744 -2.9664245790125174 -2.5187396358642062 -2.6058898067754095 -3.1919994613966773 -4.5698705829954411 -2.8194495642185045 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.9381041954716136 -2.8628487082282676 -2.5575341532311904 -2.8790568682929329 -2.8873373490551497 -2.2319467493746035 -1.6505703873142556 -2.1727197966208371 -2.2762158067133527 -2.7373208731635592 -3.4677895423431635 -3.1824293696987946 -4.0451299072470066 -4.0011241548412144 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.613911885283819 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8962342609587455 -4.7220646914586313 -4.5206470734332092 -3.2494796083390884 -2.9955890687480546 -2.9295637295067309 -1.6339453095684031 -1.7894160591319364 -1.8778494795562823 -2.6734359946208821 -2.8084152055565523 -2.5942333249917775 -3.5810781515174543 -36.043653389117154 -3.7674638840952017 -3.7191930875429575 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -5.1303001359067117 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5314614354280924 -2.7354071120595895 -2.06884592791023 -1.4723007021328485 -1.7565316969756284 -2.15910482850339 -2.102574254374669 -2.5870144317048398 -4.4113574177780288 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.7225552858144724 -2.6751931253514063 -1.8880677558754047 -2.0089241288308965 -1.7534508731111254 -2.1072304973403235 -2.374311879397649 -2.9987770988447666 -3.1569746275727439 -3.8624274520805439 -3.8632843005497977 -36.043653389117154 -3.819560038999207 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4585094509824819 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.3946070495966483 -2.7259951463416501 -2.7730083077433978 -2.0478506367592795 -1.927666525386508 -1.6893186178721007 -2.1886529953588019 -2.4029184054349551 -3.0508125392000851 -36.043653389117154 -3.5012765147743203 -36.043653389117154 -4.7052627007667969 -4.5733527924203514 -4.693076987096215 -4.6612318628611291 -3.4138051849617264 -36.043653389117154 -3.8624293132278744 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2767005785450385 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.6085933626522815 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.2665687751543957 -2.1634415922882058 -1.9484448723256091 -2.0013751849751307 -2.3530063564851118 -2.2514358398787504 -1.8300627323689511 -2.3299658564733128 -3.5718088417119986 -3.470600487488094 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
